site_id,zone,SP,SubRegion,Elevation_m,elevation_relative,az_size_class,mk_tau,mk_p_value,mk_significant
ME_ABR,AZ,ME,Longfellow Mountains,1234,-26.25,Small,0.2460881918668747,0.030589818954467773,TRUE
ME_ABR,USAZ,ME,Longfellow Mountains,1234,-26.25,Small,-0.3225371241569519,0.0039886776357889175,TRUE
ME_BIG,AZ,ME,Longfellow Mountains,1259,-1.25,Small,0.23470839858055115,0.03922748565673828,TRUE
ME_BIG,USAZ,ME,Longfellow Mountains,1259,-1.25,Small,-0.16642959415912628,0.14474661648273468,FALSE
ME_KAT,AZ,ME,Baxter State Park,1606,170.5,Large,0.6536585092544556,0,TRUE
ME_KAT,USAZ,ME,Baxter State Park,1606,170.5,Large,0.3512194752693176,0.0012660026550292969,TRUE
ME_NBR,AZ,ME,Baxter State Park,1265,-170.5,Small,0.5365853309631348,8.3446502685546875e-07,TRUE
ME_NBR,USAZ,ME,Baxter State Park,1265,-170.5,Small,0.5073170065879822,3.0994415283203125e-6,TRUE
ME_SAD,AZ,ME,Longfellow Mountains,1256,-4.25,Medium,0.3684210479259491,0.0010006427764892578,TRUE
ME_SAD,USAZ,ME,Longfellow Mountains,1256,-4.25,Medium,-0.03913630172610283,0.734826385974884,FALSE
ME_SUG,AZ,ME,Longfellow Mountains,1292,31.75,Small,0.41025641560554504,2.0182132720947266e-4,TRUE
ME_SUG,USAZ,ME,Longfellow Mountains,1292,31.75,Small,-0.007692307699471712,0.9535453915596008,FALSE
NH_BON,AZ,NH,White Mountains,1431,-130.20000000000005,Small,0.43658533692359924,6.079673767089844e-5,TRUE
NH_BON,USAZ,NH,White Mountains,1431,-130.20000000000005,Small,-0.09756097197532654,0.37490493059158325,FALSE
NH_FRA,AZ,NH,White Mountains,1598,36.799999999999955,Small,0.5384615659713745,1.430511474609375e-6,TRUE
NH_FRA,USAZ,NH,White Mountains,1598,36.799999999999955,Small,0.0715249627828598,0.5293245315551758,FALSE
NH_GUY,AZ,NH,White Mountains,1397,-164.20000000000005,Small,0.4769230782985687,1.537799835205078e-5,TRUE
NH_GUY,USAZ,NH,White Mountains,1397,-164.20000000000005,Small,-0.01794871874153614,0.8796101212501526,FALSE
NH_MOO,AZ,NH,White Mountains,1463,-98.20000000000005,Small,0.35238099098205566,0.0026105642318725586,TRUE
NH_MOO,USAZ,NH,White Mountains,1463,-98.20000000000005,Small,-0.2612612545490265,0.02365749329328537,TRUE
NH_PRE,AZ,NH,White Mountains,1917,355.79999999999995,Large,0.5820512771606445,1.1920928955078125e-7,TRUE
NH_PRE,USAZ,NH,White Mountains,1917,355.79999999999995,Large,0.11707316339015961,0.28595638275146484,FALSE
NY_ALG,AZ,NY,Adirondack Mountains,1559,22.200000000000045,Medium,0.3102564215660095,0.00498652458190918,TRUE
NY_ALG,USAZ,NY,Adirondack Mountains,1559,22.200000000000045,Medium,0.16153846681118011,0.14528775215148926,FALSE
NY_HAY,AZ,NY,Adirondack Mountains,1512,-24.799999999999955,Small,0.4153846204280853,1.6772747039794922e-4,TRUE
NY_HAY,USAZ,NY,Adirondack Mountains,1512,-24.799999999999955,Small,0.5165165066719055,7.271766662597656e-6,TRUE
NY_MAR,AZ,NY,Adirondack Mountains,1629,92.20000000000005,Small,0.32005688548088074,0.004860997200012207,TRUE
NY_MAR,USAZ,NY,Adirondack Mountains,1629,92.20000000000005,Small,0.11470985412597656,0.3095639944076538,FALSE
NY_SKY,AZ,NY,Adirondack Mountains,1501,-35.799999999999955,Small,0.4035087823867798,3.123283386230469e-4,TRUE
NY_SKY,USAZ,NY,Adirondack Mountains,1501,-35.799999999999955,Small,0.4948717951774597,7.271766662597656e-6,TRUE
