site_id,zone,SP,SubRegion,Elevation_m,elevation_relative,az_size_class,mk_tau,mk_p_value,mk_significant
ME_ABR,AZ,ME,Longfellow Mountains,1234,-26.25,Small,0.17211948335170746,0.1313936710357666,FALSE
ME_ABR,USAZ,ME,Longfellow Mountains,1234,-26.25,Small,-0.01484480407088995,0.9037157893180847,FALSE
ME_BIG,AZ,ME,Longfellow Mountains,1259,-1.25,Small,0.23755334317684174,0.03689384460449219,TRUE
ME_BIG,USAZ,ME,Longfellow Mountains,1259,-1.25,Small,0.10384068638086319,0.3653714656829834,FALSE
ME_KAT,AZ,ME,Baxter State Park,1606,170.5,Large,0.5243902206420898,1.430511474609375e-6,TRUE
ME_KAT,USAZ,ME,Baxter State Park,1606,170.5,Large,0.25609755516052246,0.01890110969543457,TRUE
ME_NBR,AZ,ME,Baxter State Park,1265,-170.5,Small,0.43414631485939026,6.687641143798828e-5,TRUE
ME_NBR,USAZ,ME,Baxter State Park,1265,-170.5,Small,0.4414633810520172,5.0187110900878906e-5,TRUE
ME_SAD,AZ,ME,Longfellow Mountains,1256,-4.25,Medium,0.28205129504203796,0.011864423751831055,TRUE
ME_SAD,USAZ,ME,Longfellow Mountains,1256,-4.25,Medium,0.07962213456630707,0.48291707038879395,FALSE
ME_SUG,AZ,ME,Longfellow Mountains,1292,31.75,Small,0.27435898780822754,0.0130767822265625,TRUE
ME_SUG,USAZ,ME,Longfellow Mountains,1292,31.75,Small,0.12564103305339813,0.25841283798217773,FALSE
NH_BON,AZ,NH,White Mountains,1431,-130.20000000000005,Small,0.409756064414978,1.6808509826660156e-4,TRUE
NH_BON,USAZ,NH,White Mountains,1431,-130.20000000000005,Small,0.09024389833211899,0.41225504875183105,FALSE
NH_FRA,AZ,NH,White Mountains,1598,36.799999999999955,Small,0.48448044061660767,1.4901161193847656e-5,TRUE
NH_FRA,USAZ,NH,White Mountains,1598,36.799999999999955,Small,0.2010796219110489,0.07339978218078613,FALSE
NH_GUY,AZ,NH,White Mountains,1397,-164.20000000000005,Small,0.4615384638309479,2.8848648071289063e-05,TRUE
NH_GUY,USAZ,NH,White Mountains,1397,-164.20000000000005,Small,0.18205128610134125,0.100425124168396,FALSE
NH_MOO,AZ,NH,White Mountains,1463,-98.20000000000005,Small,0.3968254327774048,6.948709487915039e-4,TRUE
NH_MOO,USAZ,NH,White Mountains,1463,-98.20000000000005,Small,0.012012012302875519,0.9270539283752441,FALSE
NH_PRE,AZ,NH,White Mountains,1917,355.79999999999995,Large,0.3282051384449005,0.0029681921005249023,TRUE
NH_PRE,USAZ,NH,White Mountains,1917,355.79999999999995,Large,0.09756097197532654,0.3749048709869385,FALSE
NY_ALG,AZ,NY,Adirondack Mountains,1559,22.200000000000045,Medium,0.12051282078027725,0.27856600284576416,FALSE
NY_ALG,USAZ,NY,Adirondack Mountains,1559,22.200000000000045,Medium,0.03076923079788685,0.7887194156646729,FALSE
NY_HAY,AZ,NY,Adirondack Mountains,1512,-24.799999999999955,Small,0.14615385234355927,0.18798387050628662,FALSE
NY_HAY,USAZ,NY,Adirondack Mountains,1512,-24.799999999999955,Small,0.15615615248680115,0.1779400110244751,FALSE
NY_MAR,AZ,NY,Adirondack Mountains,1629,92.20000000000005,Small,0.17211948335170746,0.1313936710357666,FALSE
NY_MAR,USAZ,NY,Adirondack Mountains,1629,92.20000000000005,Small,0.03103913553059101,0.79013824462890625,FALSE
NY_SKY,AZ,NY,Adirondack Mountains,1501,-35.799999999999955,Small,0.2253711223602295,0.04463469982147217,TRUE
NY_SKY,USAZ,NY,Adirondack Mountains,1501,-35.799999999999955,Small,0.2410256415605545,0.029350757598876953,TRUE
NY_WHF,AZ,NY,Adirondack Mountains,1483,-53.799999999999955,Small,0.15789473056793213,0.16054606437683105,FALSE
NY_WHF,USAZ,NY,Adirondack Mountains,1483,-53.799999999999955,Small,-0.01484480407088995,0.9037157893180847,FALSE
QC_ALB,AZ,QC,Monts Chic-Chocs,1151,61.25,Large,0.11282051354646683,0.31075453758239746,FALSE
QC_ALB,USAZ,QC,Monts Chic-Chocs,1151,61.25,Large,-0.2461538463830948,0.026057900860905647,TRUE
QC_AUC,AZ,QC,Monts McGerrigle,1105,-17.615384615384528,Small,0.11538461595773697,0.2997627258300781,FALSE
QC_AUC,USAZ,QC,Monts McGerrigle,1105,-17.615384615384528,Small,-0.20512820780277252,0.06395196914672852,FALSE
